
> the-bee-suite@0.1.0 dev
> next dev --port 3000

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.151:3000
- Environments: .env.local
✓ Ready in 546ms

 GET /teacher-portal 307 in 1439ms (next.js: 1136ms, generate-params: 760ms, application-code: 304ms)
 GET /login?next=/teacher-portal 200 in 151ms (next.js: 35ms, application-code: 115ms)
 GET /teacher-portal 307 in 81ms (next.js: 16ms, generate-params: 11ms, application-code: 65ms)
 GET /login?next=/teacher-portal 200 in 50ms (next.js: 4ms, application-code: 47ms)
✓ Compiled in 950ms
 GET /login?next=%2Fteacher-portal 200 in 1832ms (next.js: 837ms, application-code: 995ms)
 GET /login?next=%2Fteacher-portal 200 in 432ms (next.js: 69ms, application-code: 364ms)
 GET /login?next=%2Fteacher-portal 200 in 313ms (next.js: 12ms, application-code: 302ms)
 GET /login?next=%2Fteacher-portal 200 in 319ms (next.js: 52ms, application-code: 266ms)
 GET /login?next=%2Fteacher-portal 200 in 354ms (next.js: 92ms, application-code: 262ms)
 GET /login?next=%2Fteacher-portal 200 in 310ms (next.js: 63ms, application-code: 246ms)
 GET /login?next=%2Fteacher-portal 200 in 215ms (next.js: 7ms, application-code: 207ms)
 GET /login?next=%2Fteacher-portal 200 in 216ms (next.js: 19ms, application-code: 198ms)
 GET /login?next=%2Fteacher-portal 200 in 204ms (next.js: 7ms, application-code: 197ms)
 GET /login?next=%2Fteacher-portal 200 in 204ms (next.js: 36ms, application-code: 168ms)
 GET /login?next=%2Fteacher-portal 200 in 242ms (next.js: 65ms, application-code: 176ms)
 GET /login?next=%2Fteacher-portal 200 in 263ms (next.js: 6ms, application-code: 257ms)
 GET /login?next=%2Fteacher-portal 200 in 229ms (next.js: 10ms, application-code: 218ms)
 GET /login?next=%2Fteacher-portal 200 in 232ms (next.js: 10ms, application-code: 222ms)
 GET /login?next=%2Fteacher-portal 200 in 243ms (next.js: 37ms, application-code: 206ms)
 GET /login?next=%2Fteacher-portal 200 in 246ms (next.js: 5ms, application-code: 240ms)
 GET /login?next=%2Fteacher-portal 200 in 206ms (next.js: 8ms, application-code: 198ms)
 GET /login?next=%2Fteacher-portal 200 in 265ms (next.js: 7ms, application-code: 259ms)
 GET /login?next=%2Fteacher-portal 200 in 224ms (next.js: 9ms, application-code: 215ms)
 GET /login?next=%2Fteacher-portal 200 in 226ms (next.js: 9ms, application-code: 217ms)
 GET /login?next=%2Fteacher-portal 200 in 188ms (next.js: 6ms, application-code: 181ms)
 GET /login?next=%2Fteacher-portal 200 in 189ms (next.js: 40ms, application-code: 148ms)
 GET /login?next=%2Fteacher-portal 200 in 147ms (next.js: 7ms, application-code: 140ms)
 GET /login?next=%2Fteacher-portal 200 in 193ms (next.js: 7ms, application-code: 186ms)
 GET /login?next=%2Fteacher-portal 200 in 165ms (next.js: 5ms, application-code: 160ms)
 GET /login?next=%2Fteacher-portal 200 in 176ms (next.js: 5ms, application-code: 171ms)
 GET /login?next=%2Fteacher-portal 200 in 153ms (next.js: 6ms, application-code: 147ms)
 GET /login?next=%2Fteacher-portal 200 in 152ms (next.js: 28ms, application-code: 124ms)
 GET /login?next=%2Fteacher-portal 200 in 124ms (next.js: 5ms, application-code: 119ms)
 GET /login?next=%2Fteacher-portal 200 in 166ms (next.js: 4ms, application-code: 162ms)
 GET /login?next=%2Fteacher-portal 200 in 143ms (next.js: 4ms, application-code: 139ms)
 GET /login?next=%2Fteacher-portal 200 in 160ms (next.js: 6ms, application-code: 155ms)
 GET /login?next=%2Fteacher-portal 200 in 135ms (next.js: 5ms, application-code: 129ms)
 GET /login?next=%2Fteacher-portal 200 in 134ms (next.js: 28ms, application-code: 106ms)
 GET /login?next=%2Fteacher-portal 200 in 110ms (next.js: 4ms, application-code: 106ms)
 GET /login?next=%2Fteacher-portal 200 in 158ms (next.js: 3ms, application-code: 155ms)
 GET /login?next=%2Fteacher-portal 200 in 138ms (next.js: 8ms, application-code: 130ms)
 GET /login?next=%2Fteacher-portal 200 in 145ms (next.js: 4ms, application-code: 141ms)
 GET /login?next=%2Fteacher-portal 200 in 142ms (next.js: 5ms, application-code: 137ms)
 GET /login?next=%2Fteacher-portal 200 in 143ms (next.js: 24ms, application-code: 118ms)
 GET /login?next=%2Fteacher-portal 200 in 129ms (next.js: 4ms, application-code: 124ms)
 GET /login?next=%2Fteacher-portal 200 in 178ms (next.js: 5ms, application-code: 173ms)
 GET /login?next=%2Fteacher-portal 200 in 150ms (next.js: 9ms, application-code: 141ms)
 GET /login?next=%2Fteacher-portal 200 in 146ms (next.js: 6ms, application-code: 141ms)
 GET /login?next=%2Fteacher-portal 200 in 143ms (next.js: 6ms, application-code: 137ms)
 GET /login?next=%2Fteacher-portal 200 in 165ms (next.js: 25ms, application-code: 140ms)
 GET /login?next=%2Fteacher-portal 200 in 123ms (next.js: 7ms, application-code: 116ms)
 GET /login?next=%2Fteacher-portal 200 in 173ms (next.js: 4ms, application-code: 169ms)
 GET /login?next=%2Fteacher-portal 200 in 151ms (next.js: 5ms, application-code: 146ms)
 GET /login?next=%2Fteacher-portal 200 in 148ms (next.js: 5ms, application-code: 143ms)
 GET /login?next=%2Fteacher-portal 200 in 173ms (next.js: 5ms, application-code: 168ms)
 GET /login?next=%2Fteacher-portal 200 in 184ms (next.js: 25ms, application-code: 159ms)
 GET /login?next=%2Fteacher-portal 200 in 178ms (next.js: 11ms, application-code: 167ms)
 GET /login?next=%2Fteacher-portal 200 in 245ms (next.js: 4ms, application-code: 241ms)
 GET /login?next=%2Fteacher-portal 200 in 221ms (next.js: 4ms, application-code: 217ms)
 GET /login?next=%2Fteacher-portal 200 in 221ms (next.js: 4ms, application-code: 217ms)
 GET /login?next=%2Fteacher-portal 200 in 164ms (next.js: 5ms, application-code: 159ms)
